File_id,Sentence,Status
756.pdf.json," formally, the npi is represented by the following set of equations:
st = fenc(et, at)
ht = flstm(st, pt, ht−1)
rt = fend(ht), pt+1 = fprog(ht), at+1 = farg(ht)
t is a subscript denoting the time-step; fenc is a domain-specific encoder (to be described later) that takes in the environment slice et and arguments at; flstm represents the core module, which takes in the state st generated by fenc, a program embedding pt ∈ rp , and hidden lstm state ht; fend decodes the return probability rt; fprog decodes a program key embedding pt+1;1 and farg decodes arguments at+1",0
756.pdf.json," the outputs rt, pt+1, at+1 are used to determine the next action, as described in algorithm 1",0
756.pdf.json," if the program is primitive, the next environmental state et+1 will be affected by pt and at, i",0
756.pdf.json,e,0
756.pdf.json," et+1 ∼ fenv(et, pt, at)",0
756.pdf.json," as with the original npi architecture, the experiments for this paper always used a 3-tuple of integers at = (at(1), at(2), at(3))",0
756.pdf.json,"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",0
756.pdf.json," 9: else 10: function run(e, p2, a2)
a description of the inference procedure is given in algorithm 1",0
756.pdf.json," each step during an execution of the program does one of three things: (1) another subprogram along with associated arguments is called, as in line 10, (2) the program writes to the environment if it is primitive, as in line 8, or (3) the loop is terminated if the return probability exceeds a threshold α, after which the stack frame is popped and control is returned to the caller",0
756.pdf.json," in all experiments, α is set to 0",0
756.pdf.json,5,0
756.pdf.json," each time a subprogram is called, the stack depth increases",0
756.pdf.json,"
the training data for the neural programmer-interpreter consists of full execution traces for the program of interest",0
756.pdf.json," a single element of an execution trace consists of a step input-step output pair, which can be synthesized from algorithm 1: this corresponds to, for a given time-step, the step input tuple (e, p, a) and step output tuple (r, p2, a2)",0
756.pdf.json," an example of part of an addition task trace, written in shorthand, is given in figure 1",0
756.pdf.json," for example, a step input-step output pair in lines 2 and 3 of the left-hand side of figure 1 is (add1, write out 1)",0
756.pdf.json," in this pair, the step input runs a subprogram add1 that has no arguments, and the step output contains a program write that has arguments of out and 1",0
756.pdf.json, the environment and return probability are omitted for readability,0
756.pdf.json, indentation indicates the stack is one level deeper than before,0
756.pdf.json,"
it is important to emphasize that at inference time in the npi, the hidden state of the lstm controller is reset (to zero) at each subprogram call, as in line 3 of algorithm 1 (h ← 0)",0
756.pdf.json," this functionality the original npi paper decodes to a program key embedding kt ∈ rk and then computes a program embedding pt+1, which we also did in our implementation, but we omit this for brevity",0
756.pdf.json,"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",0
756.pdf.json,we emphasize the overall goal of this work is to enable the learning of a recursive program,0
756.pdf.json," the learned recursive program is different from neural programs learned in all previous work in an important aspect: previous approaches do not explicitly incorporate this abstraction, and hence generalize poorly, whereas our learned neural programs incorporate recursion and achieve perfect generalization",0
756.pdf.json,"
since npi naturally supports the notion of recursion, a key question is how to enable npi to learn recursive programs",0
756.pdf.json, we found that changing the npi training traces is a simple way to enable this,0
756.pdf.json," in particular, we construct new training traces which explicitly contain recursive elements and show that with this type of trace, npi easily learns recursive programs",0
756.pdf.json," in future work, we would like to decrease supervision and construct models that are capable of coming up with recursive abstractions themselves",0
756.pdf.json,"
in what follows, we describe the way in which we constructed npi training traces so as to make them contain recursive elements and thus enable npi to learn recursive programs",0
756.pdf.json, we describe the recursive re-formulation of traces for two tasks from the original npi paper—grade-school addition and bubble sort,0
756.pdf.json," for these programs, we re-use the appropriate program sets (the associated subprograms), and we refer the reader to the appendix of reed & de freitas (2016) for further details on the subprograms used in addition and bubble sort",0
756.pdf.json," finally, we implement recursive traces for our own topological sort and quicksort tasks",0
