Sentence,Status
 we use the lomuto partition scheme; the logic for the recursive trace is shown in algorithm 3,1
" the add reduction rule ensures that each call to add only covers two adjacent columns, and so the lstm only ever runs for a fixed number of steps necessary to process these two columns",0
"
the training set for quicksort contains 4 traces, synthesized from arrays of length 5",0
" hence, if all subproblems in s are added correctly, we have proven that any member of f will be added correctly, thus eliminating an infinite family of inputs that need to be tested",0
2,1
 the sequence of primitive operations (move and write operations) for the non-recursive and recursive versions are exactly the same,0
"program descriptions calls arguments toposort perform topological
sort on graph traverse, next start, write, move
none
traverse traverse graph until stack is empty check child, explore none check child check if a white child exists; if so, set childlist[vactive] to point to it move none explore repeatedly traverse subgraphs until stack is empty stack, check child, write, move none stack interact with stack, either pushing or popping write, move push, pop next start move pstart until reaching a white vertex",0
" if yes, then this indicates that the learned neural program achieves provably perfect generalization",0
 our result shows that the training procedure and the npi architecture is capable of generalizing from the step input-output pairs seen in the training data to the unseen ones present in the verification set,1
"
quicksort",0
" in future work, we seek to enable more tasks with recursive structure",1
 the degree for any vertex in the dag is variable,0
"
figure 1 shows examples of non-recursive and recursive addition traces",0
"
algorithm 3 recursive quicksort 1: initialize an array a to sort",1
"when constructing a neural network for the purpose of learning a program, there are two orthogonal aspects to consider",0
6,0
"
in what follows, we describe the way in which we constructed npi training traces so as to make them contain recursive elements and thus enable npi to learn recursive programs",0
"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",1
